audio_path,text
/home/renjie/Desktop/BZNSYP/009191.wav,	chong1 tu1 zhong1 qi2 zhong1 yi4 fang1 de5 bang1 shou3 wu4 jiang1 yi4 ming2 kan4 re4 nao5 de5 shi4 min2 da3 shang1
/home/renjie/Desktop/BZNSYP/004261.wav,	gei3 xin1 ai4 de5 ren2 pao4 bei1 re4 cha2 ba5
/home/renjie/Desktop/BZNSYP/004151.wav,	tui4 yi2 bu4 hai3 kuo4 tian1 kong1
/home/renjie/Desktop/BZNSYP/005356.wav,	yue4 feng4 qiong2 yan2 li3 nv3 er2 shi4 dian3 xing2 de5 guai1 guai1 nv3
/home/renjie/Desktop/BZNSYP/002242.wav,	guan1 dian2 jiong3 yi4 wang2 wang3 shi4 shi4 jiao3 de5 cha1 yi4
/home/renjie/Desktop/BZNSYP/006563.wav,	mei3 ci4 ting1 dao4 ou3 xiang4 de5 sheng1 yin1 dou1 xing1 fen4 qi3 hong4
/home/renjie/Desktop/BZNSYP/003304.wav,	hao3 hai4 pa4 shuo1 cuo4 hua4 bei4 ni2 da3
/home/renjie/Desktop/BZNSYP/004361.wav,	gu3 ge2 bao3 cun2 ji1 ben3 wan2 zheng3 fa4 zan1 he2 fa4 ji4 de5 yang4 shi4 yi1 xi1 ke3 jian4
/home/renjie/Desktop/BZNSYP/002776.wav,	feng1 tian2 fa1 yan2 ren2 yi1 teng2 rang2 yi2 ju4 jue2 dui4 bao4 gao4 nei4 rong2 zhi4 ping2
/home/renjie/Desktop/BZNSYP/002504.wav,	mu4 qian2 gong1 wu4 yuan2 yang2 lao3 jin1 zhi2 jie1 you2 cai2 zheng4 bo1 fu4
/home/renjie/Desktop/BZNSYP/006162.wav,	dui4 shou3 dun4 shi2 dan3 han2 xin1 qie4 dou4 zhi4 quan2 wu2
/home/renjie/Desktop/BZNSYP/001854.wav,	ju4 ta1 miao2 shu4 dang1 shi2 hun2 shen1 tan1 ruan3 duo1 duo5 suo1 suo1 hai4 pa4 shen4 zhi4 ya1 guo5 fen4 nu4
/home/renjie/Desktop/BZNSYP/000111.wav,	zhou1 yun4 ze2 huo4 lao3 wai4 lou3 yao1 xing1 fen4 da4 xiao4
/home/renjie/Desktop/BZNSYP/009246.wav,	ye2 xu3 shi4 jue2 de5 na4 ge5 gu1 niang5 bi3 jiao4 ai2 xiao3 li2 yong3 yan4 reng2 mei2 you3 hui2 xin4
/home/renjie/Desktop/BZNSYP/003677.wav,	suo3 wei4 ren2 min2 bi4 beng1 pan2 shuo1 chun2 cui4 shi4 yi4 zhong3 wei1 yan2 song3 ting1
/home/renjie/Desktop/BZNSYP/005484.wav,	guan1 jian4 xian4 zai4 jia4 ge2 di1 mei2 ren2 shou1 ya5
/home/renjie/Desktop/BZNSYP/001151.wav,	ke2 yi3 chi1 xie1 jian1 guo3 o5
/home/renjie/Desktop/BZNSYP/003560.wav,	jin1 hou4 zhe4 xie1 xing2 wei2 tong2 tong3 bu2 bei4 yun2 xu3
/home/renjie/Desktop/BZNSYP/009962.wav,	xiang3 guo4 jin4 gong1 an1 ke3 neng2 shen1 gao1 bu2 gou4 lao3 hanr4 ye3 bu2 rang4 wo3 jin4 qu4
/home/renjie/Desktop/BZNSYP/005185.wav,	zhi1 hou4 zhang1 jia1 ren2 cong2 xiao3 qu1 wu4 ye4 de2 zhi1 si1 ji1 duo3 zai4 dan1 yuan2 men2 li3 guo4 le5 ban4 xiu3
/home/renjie/Desktop/BZNSYP/001274.wav,	er2 zhe4 xie1 jia4 shi3 yuan2 dou1 fei1 che1 zhu3 quan2 bu4 you2 zhuan1 ye4 chuang2 gang3 si1 ji1 lai2 wan2 cheng2
/home/renjie/Desktop/BZNSYP/009804.wav,	ta1 men5 dan1 xin1 ye3 xiang4 ban1 jia1 hou4 ke3 neng2 chong2 fan3
/home/renjie/Desktop/BZNSYP/000619.wav,	zai4 lu4 pang2 ga1 la2 chu4 pi2 te4 tuo1 xia4 wai4 tao4 qie4 yi4 chou1 zhe5 xiang1 yan1
/home/renjie/Desktop/BZNSYP/000717.wav,	kan4 jian4 wang2 wei3 jiu4 wen4 ni3 ru2 he2 a5
/home/renjie/Desktop/BZNSYP/009822.wav,	ke3 nian2 genr1 zhe4 huir4 zuo4 xian4 de5 jiu3 cai4 jia4 qian2 zhang3 de5 zui4 li2 pu3
/home/renjie/Desktop/BZNSYP/006177.wav,	yuan2 shi4 xiao1 shuo1 zhe5 you4 jue2 de5 tou2 you3 yi4 dian3 chen2 you3 yi4 zhong3 yao4 biao3 bai2 de5 chong1 dong4
/home/renjie/Desktop/BZNSYP/008643.wav,	lao2 ban2 gei3 le5 ta1 ba1 ba1 yi4 xiao3 cuo1 zi3 dan4 shang4 tang2 miao2 zhun3 er2 zi5 de5 tui3 peng1
/home/renjie/Desktop/BZNSYP/001281.wav,	wei4 shen2 me5 zu2 xie2 ren4 ke3 li3 fei1 yu3 de5 zuo4 fa3
/home/renjie/Desktop/BZNSYP/009144.wav,	zui4 hou4 han2 zhe5 lei4 wen4 le5 ju4 shui2 jia1 de5 xiong2 hai2 zi5 jiao4 xi1 zao3 bu2 da4 san1 ge4 tu3
/home/renjie/Desktop/BZNSYP/004382.wav,	jie2 zhang4 de5 yao2 long2 lian2 lian2 tui1 ci2 dan4 zui4 zhong1 ao3 bu2 guo4 bai4 deng1 hai2 shi4 shou1 xia4 le5
/home/renjie/Desktop/BZNSYP/001781.wav,	mou3 nan2 bang3 da4 yao1 yuan2 nai3 fang1 yuan2 shi2 li3 gong1 ren4 de5 zhuang4 han4 zai4 jia1 li3 que4 hao2 wu2 di4 wei4
/home/renjie/Desktop/BZNSYP/001160.wav,	na2 ren2 shou2 ruan3 chi1 ren2 zui2 duan3
/home/renjie/Desktop/BZNSYP/002752.wav,	zui4 hou4 tiao1 dao4 ji2 ben3 mei2 li3 ci1 de5 rang4 luo4 bing1 bei1
/home/renjie/Desktop/BZNSYP/009019.wav,	ju4 liao2 jie3 yu3 yuan2 gong1 guan3 shi4 min2 guo2 ming2 yi1 liu2 jian4 xun1 de5 jiu4 ju1
/home/renjie/Desktop/BZNSYP/004360.wav,	mian2 hua1 jin4 kou3 liang4 ye3 da4 fu2 zeng1 zhang3
/home/renjie/Desktop/BZNSYP/008047.wav,	zi4 ci3 fang2 nu2 zai4 zhong1 guo2 cheng2 wei2 yi2 ge4 te4 you3 ming2 ci2
/home/renjie/Desktop/BZNSYP/000340.wav,	hui4 mian4 shi2 zeng1 yin1 quan2 yi4 zhi2 yong4 liu2 li4 de5 ying1 yu3 yu3 huo4 hua2 de2 jiao1 tan2 mei2 you3 an1 pai2 fan1 yi4
/home/renjie/Desktop/BZNSYP/007062.wav,	liang3 ge4 kan4 huo4 de5 ke4 ren2 zhong1 yi2 ge4 shi4 you4 lian3 gua1 shang1 yi2 ge4 shi4 zuo2 jiao3 da4 tui3 ceng4 po4 le5
/home/renjie/Desktop/BZNSYP/005165.wav,	kou2 ke3 de5 shi2 zai4 shou4 bu5 liao3 jiu4 yong4 shou3 jin1 zhan1 dian2 shui3 ba2 zui3 chun2 nong4 shi1
/home/renjie/Desktop/BZNSYP/006957.wav,	jie1 tou2 an1 quan2 tao4 shou4 mai4 ji1 cheng2 kong1 bai3 she4
/home/renjie/Desktop/BZNSYP/003654.wav,	quan2 guo2 bu4 fen5 sheng3 shi4 jie1 ti1 dian4 jia4 zui4 zhong1 fang1 an4 yi4 lan2 biao3
/home/renjie/Desktop/BZNSYP/002514.wav,	da4 duo1 shu4 gong1 xin1 jie1 ceng2 kong3 pa4 zhi3 neng2 ou2 er3 chang2 chang2 dao1 yu2 hun2 tun5 de5 zi1 wei4
/home/renjie/Desktop/BZNSYP/006871.wav,	ma1 ma5 si4 hu1 bei4 re2 nao3 le5 mei2 tou2 yi2 zhou4
/home/renjie/Desktop/BZNSYP/006727.wav,	ta1 nai3 nai5 tang3 zai4 nar4 dong4 bu4 liao3
/home/renjie/Desktop/BZNSYP/000377.wav,	yin1 wei4 wo3 yao4 zheng4 ming2 wo3 ai4 ta1 ya5
/home/renjie/Desktop/BZNSYP/004427.wav,	yao4 xiu1 bu3 yun4 zhuan3 bu4 ling2 de5 yi2 min2 guan1 liao2 ji1 gou4 ta1 fang2 ai4 jia1 ting2 tuan2 ju4
/home/renjie/Desktop/BZNSYP/002108.wav,	jie1 zhe5 niu3 yue1 dang1 ju2 kai1 shi3 qing1 sao2 zu3 ke1 di4 gong1 yuan2 ban1 yun4 cheng2 dui1 de5 la1 ji1
/home/renjie/Desktop/BZNSYP/004698.wav,	bao1 li3 de5 huang2 shan4 qu4 gu3 liu2 rou4 si1 si1 nen4 hua2 ru4 kou3 liu2 xiang1 guo3 ran2 ming2 bu4 xu1 chuan2
/home/renjie/Desktop/BZNSYP/008729.wav,	wo3 chi1 jing1 de5 an4 zi4 si1 cun3
/home/renjie/Desktop/BZNSYP/009301.wav,	li4 wei2 fou3 ren4 le5 zhe4 yi2 bao4 dao4
/home/renjie/Desktop/BZNSYP/006657.wav,	yi2 ge4 xiao3 shi2 hou4 bei4 bie1 teng2 de5 su1 xian1 sheng5 cai2 bei4 huo4 zhun3 xia4 che1 xiao3 bian4
/home/renjie/Desktop/BZNSYP/008878.wav,	xiang1 guan1 ke1 xue2 bao4 gao4 kan1 deng1 zai4 zui4 xin1 yi4 qi1 zi4 ran2 tong1 xun4 shang4
/home/renjie/Desktop/BZNSYP/000508.wav,	bo1 li5 za2 zhong4 xiu1 xian2 ba1 zhe1 yang2 san3 shang1 le5 you2 ren2
/home/renjie/Desktop/BZNSYP/000678.wav,	zhuo2 yun4 zhi1 biao3 shi4 dou1 ai4 he1 ka1 fei1
/home/renjie/Desktop/BZNSYP/001337.wav,	gai1 hei1 ban1 bei4 luo2 si1 jiao4 shou4 cheng1 wei2 zui4 e4 de5 yuan1 sou3
/home/renjie/Desktop/BZNSYP/002844.wav,	guan1 zhu4 ta1 men5 bing4 fei1 wei4 le5 xuan4 ran3 bei1 qing2
/home/renjie/Desktop/BZNSYP/000761.wav,	ge3 xian1 sheng5 zhi4 yi2 ci3 wei2 ba4 wang2 tiao2 kuan3
/home/renjie/Desktop/BZNSYP/003874.wav,	shu3 shu2 shuo1 bao4 an4 ke3 bu4 neng2 bie1 zhe5 a5 gai1 bao4 jiu4 yao4 bao4 bie2 pa4 ma2 fan5 shu3 shu2
/home/renjie/Desktop/BZNSYP/008861.wav,	dan1 ba1 xian4 lin2 ye4 ju2 de5 tong2 zhi4 gan3 tan4 zhe4 li3 zhen1 shi4 tai4 qiong2 le5
/home/renjie/Desktop/BZNSYP/002211.wav,	dian1 chi2 wei4 shi4 zhang1 zheng4 xiang2
/home/renjie/Desktop/BZNSYP/004245.wav,	min2 jing3 zhi2 hao2 ba3 nan2 zi3 jia4 shang4 jing3 che1 zai4 dao4 wei4 sheng1 yuan4 xing2 jiu3
/home/renjie/Desktop/BZNSYP/008281.wav,	you2 ta1 zhi4 zuo4 de5 dian4 shi4 ju4 yong1 zheng4 wang2 chao2 ceng2 huo4 zhong1 guo2 dian4 shi4 ju4 zui4 gao1 san1 da4 jiang3 xiang4
/home/renjie/Desktop/BZNSYP/004438.wav,	tu2 er3 qi2 yu3 zhong1 guo2 dou1 you3 zhe5 you1 jiu3 de5 li4 shi3 he2 wen2 ming2
/home/renjie/Desktop/BZNSYP/007277.wav,	dou1 shi4 yao2 yan2 re3 de5 huo4
/home/renjie/Desktop/BZNSYP/001693.wav,	liu2 xing1 hai3 yao2 yao3 ya2 na2 chu1 quan2 bu4 ji1 xu4 dong1 nuo2 xi1 jie4 cou4 zu2 le5
/home/renjie/Desktop/BZNSYP/001134.wav,	yao4 bu5 wo3 men5 ba3 yu4 she4 fang1 an4 shang4 de5 di2 qing2 gai3 yi4 gai3
/home/renjie/Desktop/BZNSYP/008020.wav,	guo2 xue2 re4 zheng4 zai4 gan2 ran3 zhe5 geng4 duo1 tiao2 jian4 cen1 ci1 bu4 qi2 de5 you4 er2 yuan2
/home/renjie/Desktop/BZNSYP/007872.wav,	ta1 sao3 zi5 gen1 ta1 shuo1 yao4 dao4 wai4 bian1 da3 gong1 jiu4 rang4 ta1 shang4 le5 an3 zhe4 bian1 de5 che1
/home/renjie/Desktop/BZNSYP/006058.wav,	lei2 xiao2 jie3 yi2 kan4 huang2 da4 ye5 qi4 chuan3 xu1 xu1 de5 jiu4 xiang3 rang4 ta1 xian1 xiu1 xi5 yi2 xia4
/home/renjie/Desktop/BZNSYP/001774.wav,	wo3 sui2 ji2 wen4 zhe4 suan4 shi4 tong2 yang3 xi2 me5
